age,gender,race,income,credit_score,loan_amount,debt_to_income_ratio,employment_years,loan_approved
43,Female,White,72978,635,47805,0.31,13,0
50,Male,White,78108,711,6987,0.27,23,0
54,Male,White,32623,805,67979,0.15,10,0
24,Female,White,48303,801,42597,0.29,23,0
23,Male,White,29473,752,32868,0.25,1,0
27,Female,White,83096,736,68805,0.45,26,0
38,Female,Asian,39845,730,21636,0.43,1,0
62,Male,White,64053,764,62467,0.12,1,1
27,Male,Hispanic,63113,757,22007,0.09,9,1
60,Male,White,45304,600,8389,0.5,22,0
26,Female,Black,68608,691,14458,0.32,14,0
42,Non-binary,White,64227,750,73481,0.48,21,1
21,Female,White,79647,717,79888,0.08,11,1
24,Male,White,56534,812,46400,0.31,10,0
66,Female,White,31426,609,72628,0.32,16,0
69,Male,White,90600,740,56857,0.48,17,0
63,Female,Black,55341,657,69367,0.1,13,0
49,Male,Asian,41739,600,41527,0.17,16,0
41,Female,Hispanic,45704,722,75648,0.25,14,0
46,Male,Black,60778,615,21937,0.48,11,0
34,Non-binary,White,59527,793,42672,0.52,26,0
29,Male,White,75314,611,6112,0.55,15,0
67,Female,White,59428,765,40545,0.53,22,0
32,Female,White,61746,753,53355,0.05,5,0
62,Male,White,72957,633,39082,0.07,1,0
26,Female,White,58352,740,65482,0.12,1,0
40,Female,White,66906,829,16304,0.22,15,1
44,Male,White,50844,830,61625,0.46,1,0
47,Male,Hispanic,45642,750,77551,0.5,7,1
58,Female,Hispanic,39264,762,49885,0.14,29,0
28,Male,White,77161,581,76246,0.36,6,0
21,Female,Asian,57026,773,17588,0.51,0,0
69,Male,Asian,86318,745,25967,0.28,3,1
69,Female,White,57029,826,29256,0.1,10,0
44,Male,White,38047,823,63348,0.28,19,1
67,Female,White,65330,689,30052,0.24,6,0
27,Non-binary,Asian,72524,650,63479,0.34,17,0
39,Non-binary,Asian,53248,743,65200,0.27,3,0
42,Female,White,31075,692,7506,0.06,16,0
55,Male,White,64688,807,25709,0.55,28,1
50,Female,White,52705,595,63535,0.32,28,0
49,Male,White,76456,610,49840,0.29,10,0
42,Male,White,66313,741,65587,0.53,10,0
31,Male,Hispanic,75194,772,64321,0.13,19,1
40,Male,Black,27930,789,48202,0.14,10,0
49,Female,Hispanic,73848,811,61588,0.45,14,0
61,Female,Hispanic,41917,763,8090,0.18,13,1
62,Male,Black,54848,594,64231,0.45,16,0
54,Male,White,71618,788,26552,0.19,1,0
21,Non-binary,Black,49054,751,38741,0.07,17,1
51,Male,White,46672,845,26661,0.31,15,1
50,Male,Black,62112,599,46025,0.15,11,0
68,Male,White,34432,649,11092,0.43,9,0
38,Female,Black,63191,587,40674,0.37,27,0
37,Female,White,21999,613,5570,0.51,15,0
58,Male,White,82133,803,17084,0.44,2,1
34,Male,White,52522,758,70843,0.14,7,0
43,Female,White,53558,825,65752,0.45,26,1
45,Female,Black,48368,839,74278,0.37,21,1
35,Male,Black,77771,687,5765,0.38,21,0
66,Non-binary,White,88620,821,29198,0.47,24,0
42,Male,White,73602,603,66201,0.34,23,0
23,Male,White,55115,795,78271,0.28,1,1
39,Female,White,37414,634,52199,0.37,21,0
64,Male,White,51734,605,16377,0.2,0,0
54,Female,Asian,48033,765,13036,0.14,28,0
55,Male,White,62610,591,45364,0.36,13,0
21,Male,White,40572,708,42443,0.17,24,1
41,Non-binary,White,33853,787,6663,0.09,3,1
49,Male,White,60360,712,44244,0.05,3,0
26,Female,White,23293,775,63391,0.35,8,0
57,Male,Black,73806,841,20077,0.23,2,0
21,Male,White,79350,682,62849,0.43,4,0
21,Male,White,61638,699,24631,0.24,0,0
47,Female,White,55238,762,57652,0.29,21,0
41,Male,White,30068,588,72446,0.25,18,0
36,Female,White,52635,624,38500,0.38,0,0
64,Male,Asian,50890,823,24897,0.23,9,0
60,Non-binary,Black,59380,849,63915,0.53,21,0
46,Male,White,55787,691,42377,0.52,29,0
36,Female,White,44784,634,31897,0.47,11,0
48,Female,White,56703,594,52280,0.51,9,0
21,Female,White,39639,616,62320,0.27,1,0
56,Female,Black,51072,757,77592,0.32,15,0
30,Female,Black,27778,706,73289,0.42,7,0
63,Female,White,62094,696,36941,0.4,13,0
37,Male,White,51165,651,19234,0.5,28,1
43,Male,White,50601,690,8376,0.41,14,0
27,Female,Asian,53458,728,35783,0.55,15,0
64,Female,Black,64611,764,46249,0.22,10,1
27,Female,White,23509,684,48025,0.47,11,1
64,Male,White,58006,726,21447,0.4,1,0
35,Male,Black,37704,800,21713,0.4,3,0
54,Male,White,93827,585,9858,0.21,29,1
66,Female,White,71794,839,56115,0.44,2,1
65,Male,White,36675,621,64834,0.5,8,0
24,Male,Black,54046,838,9539,0.16,17,0
34,Male,White,63995,626,68983,0.36,18,0
34,Male,White,92682,664,23857,0.25,6,0
36,Female,Asian,68345,753,10364,0.54,3,0
27,Male,White,79568,637,70985,0.29,5,0
52,Female,White,35199,778,64169,0.16,18,0
39,Male,White,50684,788,26078,0.24,0,0
22,Male,White,57004,827,42574,0.38,15,0
30,Male,Hispanic,43346,790,5869,0.09,10,1
37,Male,White,58337,618,67624,0.35,21,0
57,Male,White,61341,831,45075,0.52,3,0
32,Male,White,73873,710,8659,0.48,17,0
26,Female,Black,33104,829,41370,0.08,22,0
42,Male,Black,48534,631,63185,0.55,25,0
52,Female,White,85780,593,48751,0.4,28,0
61,Female,White,38230,735,67758,0.13,27,1
40,Female,Black,46831,609,10131,0.06,28,0
21,Male,White,66489,669,6358,0.14,4,0
67,Male,Hispanic,56119,746,62371,0.47,21,0
26,Male,Hispanic,64245,648,21246,0.06,5,0
39,Male,Hispanic,89278,742,22216,0.17,29,0
38,Non-binary,White,47104,821,46209,0.43,24,1
26,Male,White,55279,631,47987,0.34,27,0
65,Male,Hispanic,52996,721,25577,0.44,1,0
53,Female,White,50474,642,47320,0.42,11,0
43,Female,White,79685,670,16301,0.08,21,0
43,Female,Hispanic,18000,731,5891,0.5,8,0
46,Male,Asian,61643,736,26972,0.16,27,0
33,Male,White,53318,729,55457,0.33,19,1
27,Male,White,81781,648,59435,0.37,28,0
35,Male,White,97277,695,25932,0.13,11,0
64,Male,Hispanic,70111,771,9192,0.54,28,0
47,Male,Asian,63489,583,21128,0.29,12,0
46,Male,White,62662,654,27836,0.08,26,1
53,Male,White,19082,820,29837,0.52,21,0
35,Male,Asian,75412,609,27778,0.34,22,0
56,Female,White,71661,722,48130,0.4,16,0
65,Female,White,59377,762,21708,0.31,4,0
47,Female,Asian,56010,595,29232,0.47,19,0
25,Male,White,55079,690,62266,0.07,12,1
22,Male,Black,54601,780,44412,0.18,28,0
53,Male,White,80389,686,9782,0.28,12,0
36,Female,White,42358,741,66196,0.09,9,0
43,Female,Hispanic,52028,848,31315,0.4,14,0
58,Male,White,69755,734,15052,0.25,14,0
36,Female,Other,43995,652,24521,0.19,17,0
34,Male,White,59686,776,74434,0.05,17,0
49,Male,White,50269,822,74690,0.41,1,0
46,Female,White,18000,665,40546,0.47,22,0
55,Female,White,49126,838,30972,0.25,10,0
35,Female,White,79611,728,69385,0.33,12,0
23,Female,White,53949,769,27030,0.16,10,0
43,Male,White,64977,796,45376,0.36,3,0
49,Female,White,53597,665,23055,0.06,14,0
54,Male,Black,53294,795,30493,0.29,21,0
53,Female,Black,18000,697,79861,0.37,22,0
61,Male,Black,43078,666,41775,0.51,24,0
61,Female,White,39590,619,56057,0.24,10,0
43,Male,White,57912,740,41253,0.43,17,1
27,Female,Black,44016,770,56884,0.35,15,0
23,Male,White,64440,604,22705,0.51,9,0
52,Female,White,90477,731,49676,0.25,11,0
51,Male,Hispanic,73476,674,12101,0.21,12,0
38,Male,Hispanic,66657,625,67495,0.49,8,0
63,Male,White,83519,717,9743,0.07,26,0
27,Male,White,34658,743,13951,0.12,20,0
61,Female,Hispanic,80526,595,12014,0.09,12,1
21,Male,White,73277,597,41180,0.47,5,0
34,Non-binary,Hispanic,18000,715,61977,0.06,5,0
52,Male,Hispanic,34948,826,64534,0.48,10,1
26,Male,Hispanic,48573,827,68209,0.28,18,1
59,Female,White,26626,777,46908,0.05,26,0
30,Female,White,54823,580,55918,0.25,10,0
27,Male,Black,50938,769,13219,0.14,9,0
46,Female,Black,50830,624,12163,0.36,22,0
54,Female,Black,39347,611,7470,0.39,14,0
50,Male,White,82135,697,21543,0.29,12,0
56,Non-binary,White,45545,763,24276,0.07,22,1
41,Non-binary,Asian,28237,770,41881,0.38,7,0
37,Female,Black,19208,814,12749,0.47,4,0
53,Male,Asian,85257,817,29182,0.41,1,1
30,Female,Hispanic,61866,795,26383,0.46,15,0
67,Male,White,85679,653,30412,0.15,12,1
62,Male,Black,65788,690,18181,0.49,18,0
32,Male,Asian,59112,682,49898,0.21,8,1
36,Male,White,107016,653,64630,0.06,14,0
61,Female,Black,45096,831,8405,0.47,5,0
52,Female,White,18078,693,15862,0.52,7,0
35,Female,White,40222,817,59679,0.38,23,0
47,Male,Black,79144,752,33688,0.17,13,1
48,Male,White,92405,658,53017,0.18,4,1
37,Male,White,92058,672,17939,0.28,16,0
66,Non-binary,White,64718,629,44585,0.5,21,0
22,Male,White,58442,802,27942,0.12,6,0
56,Female,White,68930,660,10272,0.46,8,0
27,Female,White,59528,845,49134,0.2,15,0
33,Male,Asian,98645,734,29265,0.45,17,0
35,Female,White,36307,812,53192,0.51,27,1
45,Male,White,53144,815,33668,0.26,12,1
43,Female,White,78875,738,74283,0.23,17,0
42,Female,Black,57473,830,14297,0.45,9,0
46,Male,White,69319,681,69005,0.31,0,1
53,Male,Hispanic,58892,630,63434,0.39,20,0
31,Female,Black,33533,631,69749,0.36,17,0
30,Female,Hispanic,65683,788,6607,0.13,18,0
45,Male,White,35883,710,64183,0.47,1,0
57,Female,Black,73020,849,61305,0.15,26,0
68,Female,White,51752,784,32973,0.52,3,0
63,Female,Asian,38112,798,28117,0.18,10,0
58,Male,Black,75952,836,12645,0.42,2,0
61,Female,White,27477,764,47238,0.19,8,0
65,Female,White,33942,724,74694,0.21,9,0
44,Male,White,50758,757,46773,0.21,27,0
60,Male,Black,75445,593,21786,0.42,1,0
66,Non-binary,White,57808,825,45693,0.33,6,1
53,Male,White,74421,766,31578,0.49,14,0
37,Female,White,46265,838,51408,0.2,26,0
44,Male,Black,74449,619,74702,0.4,29,0
57,Male,Hispanic,66916,668,20076,0.43,18,0
22,Female,Hispanic,42660,704,24377,0.13,9,0
52,Male,Hispanic,61949,588,14278,0.25,23,0
44,Male,White,52404,663,69808,0.29,19,0
29,Male,White,55806,600,38539,0.23,13,0
24,Female,Black,75739,751,16440,0.21,3,0
37,Male,White,44361,604,31245,0.39,24,0
37,Male,White,26767,682,27097,0.16,10,1
68,Non-binary,White,18000,769,78703,0.4,2,0
50,Male,White,65480,815,72092,0.52,22,0
60,Female,White,43009,616,6151,0.33,16,0
31,Male,Asian,62282,731,26698,0.36,6,0
41,Female,White,71027,599,22601,0.08,25,0
41,Male,White,80415,716,31807,0.48,10,1
38,Non-binary,White,51548,608,50302,0.19,17,0
49,Male,Black,69040,610,13039,0.36,27,0
44,Male,White,83015,598,52427,0.54,13,0
30,Male,Asian,48968,727,76839,0.35,13,0
65,Male,Asian,50401,742,63049,0.41,5,0
37,Male,White,18000,692,24053,0.27,28,0
38,Male,Asian,83350,729,60413,0.08,8,0
62,Female,Other,54715,834,70958,0.45,21,0
68,Male,Hispanic,52042,666,36275,0.07,2,0
40,Male,Hispanic,57428,677,31597,0.4,16,0
57,Female,White,39912,711,73908,0.06,27,1
65,Female,White,50368,676,60188,0.48,11,0
38,Male,White,82248,677,39710,0.13,3,0
37,Male,White,30630,806,54050,0.31,19,0
29,Male,Other,69369,724,54249,0.35,15,0
34,Female,White,35159,735,39247,0.28,28,0
69,Female,Black,67908,849,75162,0.22,23,0
49,Male,Hispanic,70261,741,31408,0.28,9,0
51,Female,Hispanic,49937,691,75683,0.21,25,0
24,Female,Other,43854,764,10443,0.27,29,0
38,Female,White,59765,784,5079,0.23,28,1
40,Female,White,38414,676,43345,0.33,6,0
67,Male,White,69537,634,17901,0.17,9,1
63,Male,White,65970,696,72759,0.54,6,0
64,Male,White,39122,672,47732,0.3,22,0
29,Male,White,55185,783,22507,0.15,27,0
33,Male,Hispanic,78176,768,40391,0.29,17,1
35,Female,White,51218,663,39171,0.48,8,0
47,Male,White,73871,759,56730,0.06,21,1
35,Male,Black,93797,760,12485,0.39,17,1
48,Male,White,80694,760,42748,0.32,16,0
57,Female,White,45734,685,8878,0.13,10,0
39,Male,Hispanic,52802,708,6949,0.46,0,1
46,Male,Black,18000,841,25881,0.23,16,1
46,Male,Hispanic,58969,590,56306,0.2,3,0
45,Male,White,56131,741,14958,0.46,3,0
46,Non-binary,Hispanic,30992,760,64185,0.37,13,0
46,Non-binary,Black,58303,792,13697,0.5,27,0
66,Male,White,56233,600,20493,0.36,8,0
48,Non-binary,Black,43925,839,47801,0.42,12,0
69,Female,Hispanic,39150,695,26199,0.47,27,0
38,Female,White,40290,604,70792,0.08,27,0
52,Male,White,92886,833,39488,0.44,15,0
23,Male,Other,60244,790,35493,0.36,0,0
22,Male,Hispanic,67900,836,54002,0.08,2,0
53,Female,White,59871,747,28731,0.3,18,0
62,Male,Black,47403,600,12076,0.09,7,0
39,Male,White,68602,665,6071,0.42,17,0
37,Male,White,48671,594,72602,0.32,5,0
64,Female,White,38345,629,46410,0.53,26,0
53,Male,Asian,64725,775,59327,0.14,19,0
32,Female,Asian,63269,824,66072,0.35,28,1
69,Non-binary,White,81632,780,46041,0.16,25,0
23,Male,White,74726,772,58326,0.36,5,0
63,Female,White,34438,725,43549,0.41,28,0
69,Male,Other,43857,706,58096,0.41,4,0
46,Female,Other,74969,754,60578,0.46,11,0
55,Male,Black,66168,713,51390,0.48,8,0
28,Female,Hispanic,18905,645,51052,0.09,8,0
56,Female,Black,53430,825,48167,0.22,16,0
27,Female,White,44918,816,59587,0.39,18,0
66,Female,White,52123,750,66292,0.3,16,0
66,Male,White,75689,630,47139,0.15,21,0
56,Female,Black,43158,732,15707,0.33,15,0
36,Female,Black,22031,659,18140,0.25,11,0
44,Female,White,84711,724,16093,0.25,2,0
21,Male,Asian,88060,734,77043,0.45,13,1
69,Female,White,35055,722,10830,0.25,16,0
45,Female,White,69659,613,35608,0.06,21,0
30,Female,Black,45848,818,52287,0.08,15,0
36,Male,Black,59643,717,38427,0.48,20,0
36,Female,Black,59724,833,33395,0.53,11,0
28,Male,White,46234,584,22970,0.39,27,0
49,Female,White,46664,755,75218,0.23,23,0
59,Male,Black,80184,793,79362,0.52,29,1
48,Female,White,18000,602,28371,0.38,1,0
26,Non-binary,White,64156,592,24266,0.47,7,0
36,Male,Black,49912,820,24195,0.43,11,0
40,Non-binary,White,73956,671,32315,0.24,20,0
36,Male,Black,45396,687,46581,0.29,15,0
27,Female,Hispanic,41233,808,50537,0.14,7,1
61,Female,White,62605,731,27184,0.2,27,0
34,Female,White,66291,687,28279,0.44,15,0
63,Female,Hispanic,62270,755,31570,0.5,9,0
46,Female,Black,35524,820,48030,0.41,19,1
46,Male,Black,74898,724,67245,0.28,14,0
34,Male,Hispanic,30855,593,60467,0.09,3,0
27,Female,Hispanic,51339,650,40133,0.08,25,0
53,Female,Asian,63995,774,48805,0.24,14,0
46,Female,White,19761,590,48998,0.28,3,0
65,Female,White,57349,685,22238,0.35,29,0
40,Male,White,112837,837,73264,0.05,10,1
23,Female,White,38583,775,53245,0.54,5,0
24,Male,White,62361,724,28557,0.23,3,1
46,Male,White,65233,799,75474,0.47,8,1
31,Male,Asian,86212,753,70667,0.32,8,0
22,Male,White,68475,795,70074,0.12,2,0
34,Male,White,53024,672,63204,0.45,22,0
64,Male,White,44878,839,30575,0.4,27,1
50,Female,White,39111,642,25069,0.31,4,1
69,Male,White,43875,608,29400,0.31,14,0
32,Male,White,62860,649,29146,0.09,27,0
46,Male,White,51844,810,11846,0.38,8,1
64,Male,Black,35107,834,45352,0.51,1,0
53,Male,Asian,84592,751,28694,0.1,2,1
33,Male,Asian,53041,759,26740,0.18,25,0
34,Female,Black,48257,843,54438,0.5,20,0
44,Female,White,48862,762,35996,0.19,11,0
54,Female,Hispanic,58554,784,68874,0.38,15,0
64,Male,Asian,30563,828,64682,0.32,4,1
46,Male,White,67969,792,49200,0.35,9,0
41,Female,Black,49437,738,27970,0.26,27,0
48,Male,White,92798,679,15895,0.2,14,0
68,Male,Hispanic,71431,691,43071,0.07,13,1
56,Male,Other,54801,745,57268,0.42,13,0
60,Male,White,48586,615,27258,0.42,22,0
22,Male,Asian,60110,691,62300,0.39,12,0
62,Male,Black,73030,666,66915,0.37,15,0
29,Female,Other,66269,762,13444,0.17,29,0
43,Male,White,58091,664,71535,0.06,7,0
35,Female,Hispanic,41487,848,8760,0.45,7,0
33,Female,White,67912,744,41884,0.3,29,1
43,Female,White,39811,669,31022,0.2,16,0
37,Female,White,47204,817,59504,0.1,29,0
68,Non-binary,Other,77214,601,48130,0.08,16,0
22,Male,Hispanic,67378,746,48881,0.22,2,0
40,Male,Hispanic,48077,794,67399,0.45,0,0
40,Male,Asian,96177,637,41451,0.51,16,0
66,Female,White,57323,609,56413,0.5,25,0
23,Female,White,30669,685,67278,0.51,23,0
32,Male,White,77421,746,34639,0.5,15,0
60,Female,White,57331,733,39621,0.31,16,0
22,Male,White,69102,586,18079,0.16,24,0
56,Female,White,62680,776,11895,0.45,1,0
34,Male,White,70108,625,57142,0.16,24,0
36,Male,White,57288,597,17552,0.18,13,0
39,Male,White,72006,732,53821,0.17,6,1
54,Male,White,27710,843,38630,0.31,24,0
64,Male,Other,54190,653,75063,0.21,18,0
66,Male,Hispanic,92998,724,17247,0.13,0,0
26,Female,Asian,54643,681,22603,0.28,16,0
33,Male,White,51130,700,50564,0.49,26,0
56,Male,White,53936,755,5527,0.34,9,0
42,Female,Hispanic,29098,642,61521,0.49,5,0
38,Female,White,31430,663,73458,0.15,6,0
32,Male,White,57849,594,10849,0.13,24,0
50,Male,White,64445,713,55314,0.34,5,0
60,Male,White,61054,700,50724,0.28,4,0
27,Male,White,59392,707,22230,0.38,29,1
52,Female,White,55895,759,77495,0.45,1,0
68,Male,Black,80411,661,47730,0.43,17,0
39,Male,White,58571,592,8323,0.52,23,0
26,Female,White,53883,603,5445,0.25,16,0
40,Male,Hispanic,56939,747,14963,0.15,23,1
47,Female,White,95365,849,55511,0.33,26,0
63,Male,White,87416,649,20437,0.11,25,0
57,Non-binary,Hispanic,55360,668,21855,0.19,26,0
68,Male,White,63780,768,15847,0.15,22,0
27,Female,White,63350,836,8236,0.25,6,0
25,Female,White,49751,796,66897,0.11,20,0
31,Male,White,62367,611,18487,0.07,18,0
35,Female,White,61591,720,67423,0.38,6,0
23,Non-binary,Hispanic,58171,740,18155,0.36,22,1
25,Female,White,39041,611,16255,0.4,6,0
43,Female,White,74704,731,6979,0.38,15,0
57,Female,White,56693,839,26305,0.11,11,0
29,Male,White,61677,795,79543,0.2,14,1
35,Male,Black,44424,677,40094,0.11,14,0
23,Female,White,52350,609,40098,0.47,10,0
49,Male,White,39804,669,38770,0.42,1,0
26,Female,White,64960,727,14734,0.15,2,0
37,Female,White,40402,723,76984,0.22,18,0
46,Male,White,58475,646,44605,0.53,19,0
41,Male,Hispanic,43239,637,60619,0.35,27,0
28,Female,White,36703,815,32881,0.45,24,0
41,Male,White,56034,707,68401,0.18,25,0
31,Female,White,29483,788,36177,0.16,14,1
58,Male,Black,77357,765,45122,0.44,15,0
28,Female,White,73027,748,40297,0.39,0,0
62,Male,Black,71299,751,41680,0.39,14,0
44,Female,Hispanic,35584,839,56044,0.33,11,0
55,Male,Hispanic,36713,784,49084,0.33,6,0
34,Female,White,75485,714,39189,0.42,6,0
34,Male,White,56260,625,18510,0.19,10,0
30,Female,Hispanic,93581,588,27152,0.23,19,0
32,Female,Other,24415,740,31445,0.49,28,1
58,Male,Asian,65691,685,76153,0.2,10,1
64,Male,White,32779,667,6195,0.32,16,1
66,Male,White,95991,771,64949,0.4,2,0
54,Female,White,48730,732,30433,0.55,15,0
61,Female,Black,47352,716,10305,0.27,4,0
30,Male,White,46950,728,63860,0.26,27,0
37,Male,White,67544,767,78613,0.47,1,0
37,Male,Hispanic,38548,720,53648,0.45,22,0
23,Female,White,68640,710,68090,0.42,29,0
51,Male,Hispanic,55592,583,47113,0.28,25,0
21,Non-binary,White,48355,842,47642,0.21,25,1
32,Male,White,74563,605,38062,0.35,6,0
59,Female,White,45822,603,76633,0.49,27,0
24,Male,Hispanic,49679,845,46604,0.49,9,1
62,Male,White,70231,808,11678,0.1,4,1
33,Female,White,93709,848,37121,0.26,14,0
54,Female,Asian,55094,704,53503,0.28,11,0
62,Non-binary,White,52955,751,76279,0.54,9,0
41,Male,White,60074,813,21494,0.39,21,1
42,Male,White,96960,655,49185,0.25,16,0
24,Female,White,51074,793,14678,0.06,19,1
38,Female,Black,70044,737,42632,0.33,19,0
25,Male,White,32740,783,51235,0.1,10,1
39,Male,White,18000,728,6648,0.47,7,0
22,Male,White,67354,654,72917,0.43,14,0
32,Female,Black,44796,808,21489,0.28,1,0
37,Male,White,56872,641,10818,0.26,16,0
30,Male,White,60088,637,38149,0.5,22,0
54,Male,White,117769,687,32312,0.19,5,0
26,Male,White,57352,766,42124,0.17,20,0
28,Male,White,71182,808,6316,0.52,27,1
31,Male,White,50311,627,75990,0.45,12,0
32,Male,Hispanic,67314,847,65046,0.46,28,0
29,Female,White,41121,794,74610,0.15,28,1
22,Male,Asian,54610,833,69042,0.12,7,1
28,Male,Asian,94740,666,28102,0.06,10,0
31,Female,White,49431,760,36957,0.17,14,0
56,Female,White,43115,604,17872,0.44,12,0
30,Male,White,20524,801,55094,0.17,17,0
41,Male,Hispanic,55501,628,52719,0.41,17,0
40,Male,White,110654,754,78885,0.18,24,1
68,Female,White,21235,614,24693,0.25,16,0
28,Non-binary,White,61233,796,55478,0.54,21,1
56,Female,Hispanic,49151,788,48677,0.17,12,1
49,Female,Hispanic,54482,739,65012,0.24,28,0
62,Female,White,45627,586,15760,0.2,2,0
32,Male,Black,18164,848,16584,0.1,28,0
34,Male,White,74314,705,7106,0.29,20,0
68,Female,White,42736,669,18669,0.24,23,0
41,Non-binary,Asian,37658,621,30223,0.4,6,0
42,Male,White,39503,738,65666,0.46,28,0
41,Female,White,55748,781,40706,0.32,11,0
64,Male,White,62606,670,73019,0.07,3,0
50,Male,Asian,66834,704,66585,0.36,23,1
59,Male,Hispanic,41933,705,32482,0.08,26,0
40,Male,Black,83544,631,65369,0.36,26,0
44,Female,Hispanic,67400,682,39143,0.39,25,0
43,Male,White,31859,766,29240,0.15,10,1
27,Female,White,51058,784,15015,0.46,13,0
29,Female,White,48465,593,68023,0.51,17,0
21,Female,White,55057,683,56500,0.46,6,1
46,Male,White,86518,696,68925,0.2,4,0
58,Male,Asian,57743,672,54631,0.34,15,1
58,Male,White,59846,723,68652,0.51,10,0
64,Non-binary,White,62271,689,56087,0.21,21,1
42,Female,White,47675,742,59909,0.46,2,0
64,Male,White,65317,632,16565,0.05,15,1
30,Female,Asian,38805,582,32597,0.05,10,0
26,Male,White,27715,647,70623,0.43,9,0
37,Female,White,50754,825,14432,0.43,22,1
58,Male,Hispanic,39901,717,79300,0.44,22,0
44,Female,White,46212,645,70714,0.52,1,0
30,Male,White,68450,734,54314,0.11,15,1
28,Female,White,44833,666,46965,0.17,16,0
41,Female,White,62530,612,72957,0.5,9,0
26,Female,Other,45675,647,48715,0.14,17,0
41,Male,Hispanic,74977,766,58450,0.39,11,1
59,Male,White,52186,771,66902,0.32,7,1
44,Male,Hispanic,114690,792,33317,0.09,26,1
53,Male,White,44101,667,71753,0.19,25,0
38,Male,White,45413,687,40242,0.31,2,0
48,Female,White,46773,819,5929,0.48,26,0
52,Female,White,84038,795,18580,0.4,19,0
32,Male,White,53536,756,25742,0.36,23,1
68,Male,Black,73021,632,22833,0.3,2,0
62,Male,Asian,44385,628,76347,0.2,5,0
47,Female,White,35989,693,79155,0.11,1,0
30,Male,White,29632,674,18527,0.25,2,0
66,Female,White,32703,604,63139,0.06,16,0
62,Male,White,52674,711,74585,0.16,8,0
52,Non-binary,White,18000,758,46057,0.27,3,0
62,Female,White,60713,724,72439,0.26,21,0
46,Male,Hispanic,84381,777,49261,0.07,22,1
45,Female,White,54365,663,75912,0.34,1,0
31,Male,White,55973,736,5042,0.32,23,0
43,Female,White,41715,664,27769,0.09,27,0
54,Male,White,51799,832,72113,0.52,8,0
60,Female,White,35718,651,27449,0.1,13,0
43,Female,Black,65762,802,43653,0.48,25,1
49,Female,White,64964,843,33859,0.05,10,0
51,Female,Black,33512,825,13576,0.49,1,0
27,Male,White,55042,640,50874,0.06,20,0
60,Male,White,50560,838,41345,0.43,1,1
53,Male,White,65749,586,75780,0.23,26,0
41,Male,Hispanic,68486,767,74428,0.42,4,0
22,Female,White,37568,583,9321,0.25,6,0
38,Male,Hispanic,84879,810,10776,0.09,21,0
67,Non-binary,White,46332,712,21119,0.43,3,0
53,Female,Hispanic,42520,704,35569,0.09,13,0
57,Female,White,57233,594,43596,0.51,1,0
54,Male,Black,47286,592,57967,0.08,22,0
40,Female,White,58384,697,38063,0.29,11,0
55,Female,Asian,30878,819,27340,0.41,9,0
38,Male,White,87064,842,60430,0.25,24,0
66,Female,White,72569,585,11668,0.16,0,0
44,Female,White,51087,810,13195,0.43,18,0
28,Male,Hispanic,35382,609,62995,0.44,22,0
50,Male,White,92100,601,43250,0.51,15,0
64,Male,Hispanic,48727,735,21076,0.24,14,0
30,Male,White,46984,697,20376,0.3,13,0
43,Male,White,21211,772,60839,0.23,8,1
69,Male,White,55685,774,69723,0.18,28,0
31,Male,Asian,57901,747,48442,0.43,20,0
22,Male,Black,74878,818,10392,0.22,22,1
46,Non-binary,Asian,32893,823,32106,0.26,14,1
56,Male,White,34634,648,29809,0.25,25,0
53,Non-binary,Black,21033,674,5693,0.41,6,0
67,Male,Black,80121,656,64821,0.51,3,0
33,Male,White,33719,750,79159,0.38,20,1
60,Male,Hispanic,81467,580,79710,0.29,17,0
45,Male,Asian,62675,641,16352,0.44,7,0
24,Male,Asian,81652,786,57196,0.37,11,1
62,Female,Black,28194,733,76066,0.08,14,0
39,Male,White,18000,627,9992,0.1,14,1
38,Female,White,58221,716,58076,0.07,16,1
57,Female,Asian,33218,580,28354,0.28,1,0
50,Male,White,45912,814,8312,0.46,11,0
39,Male,Black,55016,835,50833,0.21,2,1
43,Female,Black,53369,686,9318,0.24,6,0
36,Male,Black,18000,752,71003,0.5,5,0
21,Male,Other,92084,709,32192,0.47,13,0
32,Non-binary,White,64530,619,42489,0.38,22,0
44,Male,White,71103,595,45309,0.18,26,0
54,Female,White,61036,706,33273,0.11,4,0
28,Non-binary,White,48606,782,52553,0.06,29,0
38,Male,White,69309,713,34473,0.1,3,0
68,Male,White,57771,838,66410,0.2,14,0
25,Male,Hispanic,45916,593,18679,0.33,6,0
46,Male,Asian,76361,645,50310,0.08,2,0
50,Male,White,28278,774,65683,0.12,12,0
33,Female,White,40974,693,30992,0.14,9,0
39,Male,Asian,42217,738,34433,0.37,22,0
49,Male,White,84541,740,30933,0.36,1,1
23,Non-binary,White,70737,833,50020,0.33,11,1
46,Female,White,31894,594,34236,0.18,27,0
60,Female,White,72627,616,63735,0.24,23,0
32,Male,White,30457,734,14770,0.1,27,0
22,Female,Asian,61611,606,74285,0.16,21,0
31,Male,White,74103,591,40271,0.5,11,0
64,Male,White,64999,646,78391,0.54,18,0
48,Male,White,83257,609,28439,0.37,18,0
38,Female,White,28246,675,16101,0.51,20,0
33,Male,Black,44599,794,49917,0.37,2,0
57,Male,Hispanic,47670,773,46196,0.07,5,0
42,Male,Hispanic,63852,714,28569,0.55,1,0
