age,gender,education,experience_years,skills_score,interview_score,previous_jobs,gpa,hired
22,Female,High School,14,62,78,2,2.97,1
52,Female,Bachelor,1,51,82,0,3.71,0
54,Male,Master,5,53,68,5,3.26,1
42,Female,PhD,6,99,39,5,2.91,0
37,Male,Bachelor,1,52,38,2,3.93,0
44,Male,Bachelor,23,74,42,4,3.65,0
31,Female,Bachelor,12,86,47,4,3.98,1
54,Male,Bachelor,9,54,41,1,3.05,0
43,Female,Master,15,74,34,4,3.47,1
27,Male,Master,8,91,36,2,3.42,0
57,Female,Master,7,58,44,6,3.53,0
31,Male,Master,24,54,96,7,2.56,1
37,Female,Bachelor,14,90,47,6,2.94,0
34,Male,PhD,21,47,67,0,3.86,0
41,Female,Master,6,62,55,0,3.14,0
25,Female,Bachelor,21,52,67,1,3.94,0
41,Male,Bachelor,22,62,88,5,2.82,1
43,Male,Master,18,70,81,2,4.0,1
50,Male,Bachelor,3,69,62,7,3.55,1
37,Female,Bachelor,8,81,50,4,3.66,0
44,Male,Bachelor,18,41,46,3,3.1,0
51,Male,Master,1,50,91,0,3.86,0
51,Male,Bachelor,6,64,88,2,3.32,0
24,Female,Master,21,68,31,6,3.52,0
45,Male,Master,18,61,93,1,2.64,0
58,Male,PhD,5,58,54,3,3.45,1
34,Female,Master,14,48,70,5,3.82,0
53,Female,High School,6,80,48,2,2.77,0
58,Male,Bachelor,5,77,67,7,3.61,0
33,Non-binary,Bachelor,0,68,54,4,2.54,1
29,Female,Bachelor,13,49,68,5,3.89,1
45,Male,PhD,0,61,33,6,3.97,0
37,Male,Master,24,63,32,0,3.03,1
53,Female,Bachelor,5,47,63,6,2.66,0
55,Male,Bachelor,17,86,39,4,3.49,1
56,Male,High School,16,45,56,1,2.54,1
53,Male,Bachelor,1,46,30,0,3.22,0
38,Female,High School,7,59,73,3,2.91,0
23,Female,Master,20,56,81,0,3.21,0
47,Female,Master,22,75,54,6,2.53,1
38,Male,Master,22,47,94,4,2.58,1
59,Female,Bachelor,1,99,40,5,2.52,0
23,Female,Bachelor,15,52,97,2,3.43,1
29,Male,Master,3,63,44,6,3.34,0
27,Female,Bachelor,1,85,86,2,2.85,0
30,Male,High School,22,89,93,2,3.47,1
22,Female,Bachelor,4,70,40,7,3.83,0
26,Male,Master,16,62,49,6,2.92,0
30,Male,Master,1,56,59,6,3.75,0
35,Non-binary,Master,21,89,39,6,3.49,1
48,Non-binary,Bachelor,13,85,83,1,2.55,1
30,Male,Master,19,63,87,1,3.06,0
57,Male,Master,6,82,58,2,3.26,0
50,Male,Bachelor,14,49,30,3,3.6,1
41,Female,PhD,17,70,87,4,2.93,0
36,Male,Master,12,84,50,3,3.97,0
57,Male,PhD,11,59,44,6,3.53,0
24,Male,Master,1,55,96,6,3.06,1
44,Female,Bachelor,11,53,62,7,2.65,0
30,Male,Bachelor,5,42,67,2,2.77,1
51,Male,Bachelor,23,69,48,4,3.23,0
40,Male,Master,0,57,33,1,3.24,1
59,Male,Master,20,98,87,0,3.65,1
24,Female,Master,0,45,99,0,3.59,1
24,Female,High School,14,59,41,4,2.8,0
55,Female,Master,15,74,46,3,3.39,1
23,Male,Bachelor,21,58,30,7,2.53,1
48,Female,Bachelor,6,65,43,4,3.1,0
44,Male,Master,21,74,31,3,3.65,1
53,Male,High School,13,51,33,6,3.1,0
56,Non-binary,Bachelor,24,47,95,5,3.75,0
39,Male,Bachelor,18,96,75,3,3.96,1
48,Male,Bachelor,23,96,79,7,3.41,1
32,Non-binary,Bachelor,18,76,89,0,2.72,1
40,Male,Master,22,88,81,1,3.07,1
46,Female,Master,12,49,77,2,2.51,0
28,Female,Bachelor,20,60,68,6,3.4,1
52,Male,Bachelor,11,88,99,1,3.73,0
23,Male,Bachelor,0,80,89,2,3.44,1
59,Male,Master,11,84,59,5,3.68,0
26,Male,Bachelor,3,81,56,0,3.7,1
35,Male,Bachelor,14,68,84,6,3.78,1
39,Female,Bachelor,24,70,99,2,2.9,0
57,Male,Bachelor,15,79,55,5,3.81,0
25,Male,Master,14,46,71,6,3.48,0
45,Male,High School,7,73,96,3,2.93,1
34,Female,Bachelor,18,73,96,4,3.98,0
42,Female,Bachelor,14,69,81,6,3.93,0
54,Male,PhD,17,43,35,6,3.36,1
41,Female,Master,10,80,39,2,3.76,1
26,Male,Bachelor,8,69,67,1,2.89,0
45,Male,Bachelor,0,64,41,0,3.12,0
56,Male,Master,8,53,75,0,2.78,0
51,Male,Bachelor,22,63,78,6,3.28,0
49,Female,PhD,11,82,92,6,3.24,1
28,Male,Bachelor,1,70,98,5,2.82,0
56,Female,High School,10,92,72,4,3.51,0
51,Male,Master,20,78,89,3,2.68,0
55,Female,Master,13,67,58,6,2.59,0
30,Male,PhD,1,64,40,3,3.08,0
33,Male,Master,14,58,64,7,3.11,1
50,Male,Bachelor,20,43,52,0,2.98,1
31,Male,Master,22,73,50,3,2.89,1
48,Female,Master,20,71,66,6,3.01,0
40,Male,Bachelor,17,64,57,6,2.75,1
34,Male,Bachelor,13,94,87,5,3.11,0
58,Male,Bachelor,20,61,82,4,3.86,1
53,Male,Bachelor,11,92,57,0,2.84,1
36,Female,Master,9,67,71,3,3.53,0
42,Female,Bachelor,13,94,90,2,2.71,0
24,Female,Bachelor,21,90,62,2,3.03,1
29,Male,Master,14,92,84,5,2.98,0
27,Female,High School,4,57,66,3,3.91,0
50,Female,Master,1,92,76,2,3.14,1
40,Male,Master,21,46,65,4,3.54,1
38,Male,Bachelor,5,50,57,1,3.4,0
31,Female,Bachelor,11,81,39,4,2.71,0
54,Male,Bachelor,1,50,52,5,3.91,0
34,Female,Master,3,94,34,4,3.02,0
48,Male,Bachelor,6,48,35,3,2.57,0
33,Male,High School,15,74,71,6,2.95,1
23,Female,High School,0,95,76,4,3.0,1
31,Female,Master,0,76,57,3,2.64,0
42,Male,Bachelor,13,62,42,0,3.43,0
44,Female,Master,10,72,54,3,3.02,0
22,Male,Master,11,40,36,5,3.44,1
54,Female,Master,10,59,95,3,2.51,1
47,Female,PhD,5,44,87,0,3.97,1
36,Female,High School,22,68,95,6,2.76,1
43,Male,Bachelor,11,65,65,1,3.49,1
46,Male,Master,20,90,31,5,3.57,0
22,Female,High School,11,77,67,7,2.76,0
47,Female,Master,9,42,43,0,2.67,0
42,Male,PhD,7,60,56,3,2.73,1
45,Female,Master,19,98,44,5,2.87,1
37,Male,Master,18,52,41,2,2.75,1
53,Male,Master,6,70,72,3,3.51,1
37,Male,Bachelor,13,56,86,0,3.13,0
34,Male,Bachelor,3,74,77,7,3.31,1
53,Male,Bachelor,0,62,90,7,2.57,0
45,Female,Bachelor,7,42,73,3,3.79,0
34,Male,High School,4,92,81,6,2.76,1
32,Male,Master,7,94,91,0,3.04,0
36,Female,Master,7,84,31,4,2.61,0
31,Female,Master,20,41,60,1,2.71,1
24,Female,Bachelor,23,42,62,1,3.5,0
37,Male,Bachelor,6,59,34,7,3.54,1
38,Female,PhD,18,87,87,5,3.52,0
46,Male,Master,3,92,40,0,3.33,1
51,Male,Master,22,83,52,7,3.93,1
56,Male,PhD,19,96,74,1,3.26,1
58,Male,Master,5,48,56,2,3.17,0
34,Male,Master,11,87,85,5,2.87,1
45,Female,Bachelor,17,43,88,2,2.65,1
59,Male,Bachelor,11,64,69,1,3.32,1
47,Female,Master,17,91,47,0,2.97,1
30,Male,Bachelor,2,89,80,5,3.29,0
40,Male,Master,9,97,90,2,2.81,0
49,Male,Bachelor,6,40,52,6,3.76,0
28,Female,Bachelor,2,78,65,1,4.0,0
43,Female,Bachelor,18,91,67,3,2.98,0
51,Non-binary,Bachelor,12,51,85,2,3.76,0
58,Female,Master,3,79,68,4,3.81,0
37,Female,Bachelor,9,79,98,5,3.99,1
57,Female,Master,5,99,57,2,3.01,0
26,Female,Bachelor,0,63,50,5,3.63,0
50,Male,Bachelor,5,93,91,1,2.84,0
44,Male,Bachelor,7,48,52,7,3.44,0
27,Male,PhD,14,85,50,1,3.56,1
57,Male,Bachelor,7,59,45,5,3.61,0
54,Male,Master,21,44,91,1,2.81,0
37,Male,Bachelor,5,59,94,0,3.77,1
55,Male,High School,18,60,34,5,3.13,1
47,Male,Master,13,41,75,0,2.82,1
58,Non-binary,Bachelor,1,60,93,5,3.31,0
34,Male,Bachelor,6,81,70,3,3.8,0
38,Male,Bachelor,7,63,73,3,3.95,0
53,Female,High School,9,48,44,2,3.62,0
53,Male,Bachelor,12,78,97,1,2.51,0
49,Male,Master,21,94,80,7,2.7,1
50,Male,Bachelor,20,69,83,3,2.61,1
46,Male,PhD,19,93,97,1,2.65,1
43,Male,Bachelor,0,57,71,2,3.07,0
48,Male,Bachelor,8,97,75,0,3.01,1
59,Male,High School,9,83,54,3,2.67,1
41,Female,Bachelor,19,82,96,7,3.82,1
45,Female,Bachelor,1,49,64,4,3.42,0
29,Female,High School,19,84,51,7,3.69,0
35,Male,PhD,10,80,38,4,3.06,1
35,Male,Master,4,87,53,4,3.12,0
26,Female,Master,17,60,52,6,2.98,0
42,Male,High School,6,61,90,4,3.16,0
36,Female,PhD,2,56,66,4,3.42,0
57,Male,Bachelor,15,44,74,4,3.24,1
54,Female,Master,14,45,44,4,3.76,0
38,Male,High School,7,49,86,3,3.85,1
41,Male,Bachelor,19,82,43,4,3.2,0
22,Female,PhD,4,41,81,7,2.86,0
37,Female,Bachelor,2,46,65,5,3.92,0
39,Male,Master,4,85,56,5,3.6,1
31,Non-binary,Bachelor,8,43,46,4,3.46,0
44,Male,Bachelor,15,76,70,6,3.62,1
39,Male,Master,13,58,33,2,2.61,0
30,Female,Master,17,92,32,3,2.6,0
51,Female,Master,6,67,48,7,2.73,0
34,Non-binary,Bachelor,14,59,70,5,2.72,0
52,Male,Bachelor,7,99,69,7,3.13,1
34,Male,Bachelor,2,69,87,2,2.74,1
53,Female,Bachelor,10,81,68,1,3.78,0
38,Male,Master,19,77,36,4,3.37,0
24,Male,Bachelor,17,41,65,7,3.05,0
22,Male,Master,14,42,49,0,2.6,1
26,Male,Master,9,99,58,7,3.39,1
53,Male,Bachelor,24,86,97,6,2.67,1
46,Male,Master,2,81,95,7,3.61,0
26,Female,PhD,14,88,76,6,3.7,0
58,Female,High School,24,78,52,6,3.32,0
44,Male,High School,22,64,35,4,2.72,1
33,Male,High School,5,41,47,7,3.68,0
55,Male,Master,10,78,82,4,2.96,1
44,Male,Bachelor,10,54,51,2,2.83,0
37,Female,Master,18,42,97,6,3.21,0
26,Non-binary,Bachelor,22,44,64,6,3.88,0
49,Female,Master,2,93,38,6,2.95,1
27,Female,Master,12,79,60,1,3.86,1
34,Male,PhD,21,75,72,2,2.58,1
51,Male,Bachelor,7,89,46,3,2.63,1
47,Female,Bachelor,20,90,80,6,3.55,1
38,Non-binary,High School,10,79,95,1,2.79,1
30,Male,Bachelor,10,94,53,7,2.97,0
37,Male,Bachelor,12,77,44,5,2.7,1
39,Female,PhD,2,76,57,1,3.0,0
34,Male,Master,5,66,32,7,2.92,0
50,Female,Bachelor,23,44,58,1,3.6,0
45,Female,Master,9,56,81,2,3.55,1
34,Male,Bachelor,18,77,83,4,3.93,1
46,Non-binary,High School,11,84,87,4,3.59,0
22,Non-binary,Master,13,80,74,4,3.54,1
30,Female,PhD,10,95,79,7,3.54,0
25,Male,High School,20,51,51,7,3.82,0
49,Male,Master,24,81,81,7,2.94,1
33,Female,Master,9,70,82,4,2.95,0
45,Male,Bachelor,2,72,60,4,3.61,0
30,Male,Bachelor,12,82,77,3,2.84,1
56,Male,Master,17,68,60,0,3.87,1
59,Female,Master,12,77,33,5,3.3,0
56,Male,Bachelor,23,42,64,1,2.95,0
54,Male,Bachelor,13,77,96,0,3.66,0
56,Male,Master,13,80,93,3,2.97,0
41,Female,Master,6,93,38,6,3.94,1
23,Female,Bachelor,11,79,75,6,3.97,1
47,Male,Bachelor,24,69,85,4,3.5,0
34,Non-binary,Master,3,86,85,6,2.67,0
51,Male,Master,15,61,55,3,2.89,1
53,Female,Master,18,77,89,5,3.27,0
57,Female,PhD,9,71,77,5,3.78,0
40,Female,Master,15,94,87,3,2.78,0
43,Male,PhD,4,82,92,6,2.66,1
22,Female,PhD,15,49,87,0,2.61,1
32,Female,Master,0,71,32,1,3.26,0
47,Male,Master,4,82,36,2,3.83,0
40,Male,Master,12,43,81,2,2.56,1
40,Male,Master,12,68,91,5,2.82,0
33,Male,High School,2,84,31,1,3.54,1
24,Male,Bachelor,16,47,62,4,3.74,1
39,Female,Bachelor,18,59,41,3,3.71,1
26,Male,Bachelor,4,86,77,6,3.68,1
45,Female,High School,4,46,82,4,2.69,0
35,Male,PhD,14,40,70,5,3.1,0
59,Male,Bachelor,9,99,87,7,3.98,1
24,Male,Bachelor,11,64,97,3,3.98,0
27,Male,Master,23,65,52,2,3.4,0
33,Male,Bachelor,10,48,65,7,3.56,1
32,Female,Master,0,62,50,5,3.93,0
47,Female,Bachelor,22,79,84,5,3.17,0
22,Male,Bachelor,20,41,85,1,2.71,0
37,Female,Master,2,65,42,0,3.5,0
30,Male,Master,3,53,51,5,3.94,1
26,Male,Master,18,83,36,0,3.55,1
29,Male,Bachelor,23,70,53,1,3.7,0
42,Female,Bachelor,19,65,90,5,3.13,0
54,Male,Bachelor,2,94,34,7,2.64,1
41,Male,High School,17,88,79,6,2.75,1
43,Female,Bachelor,2,58,91,5,3.97,0
34,Female,Bachelor,6,77,84,7,3.24,0
32,Female,Master,21,92,55,7,2.52,1
39,Female,Master,20,44,39,2,3.93,0
51,Female,Bachelor,23,96,40,3,3.25,1
54,Male,Bachelor,0,45,69,7,3.75,0
24,Female,PhD,18,74,40,6,3.32,0
22,Female,High School,17,55,33,0,2.65,1
57,Male,Bachelor,1,70,31,2,3.42,0
27,Male,Bachelor,11,57,68,6,4.0,0
58,Male,Master,16,53,52,5,2.55,0
50,Male,Bachelor,20,64,74,1,3.76,0
32,Female,PhD,20,54,71,4,2.85,0
34,Male,Bachelor,2,65,71,2,3.09,1
32,Male,Bachelor,11,75,58,2,3.06,1
59,Female,Bachelor,24,50,45,4,3.85,1
46,Male,Bachelor,11,76,96,5,3.26,1
36,Male,Bachelor,5,80,89,2,3.17,0
34,Female,PhD,9,76,33,0,3.73,0
54,Male,Bachelor,21,46,45,5,2.57,0
34,Female,Master,5,57,70,7,2.63,0
59,Male,Bachelor,13,89,35,0,2.53,0
45,Male,Bachelor,1,59,71,0,3.53,1
41,Male,Bachelor,10,95,86,2,3.29,0
38,Male,Bachelor,14,41,57,7,3.81,0
45,Non-binary,Master,7,65,52,5,3.25,1
47,Non-binary,Master,21,62,71,7,2.83,0
53,Female,Master,12,71,41,2,3.71,0
50,Male,Bachelor,18,52,93,2,2.94,1
35,Non-binary,High School,9,52,87,5,3.9,0
58,Female,PhD,8,56,80,5,2.88,0
43,Male,PhD,17,64,58,5,2.75,1
55,Female,Bachelor,6,97,48,6,3.24,0
48,Male,High School,2,61,74,5,2.58,0
49,Male,Master,11,66,83,1,2.55,0
43,Female,Master,14,56,95,5,3.24,0
24,Female,Bachelor,21,65,42,4,2.82,0
43,Male,Bachelor,20,77,94,5,2.51,1
42,Male,Master,12,53,41,2,2.94,0
37,Female,Bachelor,5,92,43,4,3.22,0
30,Female,Bachelor,7,53,71,6,3.09,0
34,Male,High School,13,51,77,3,2.7,0
31,Male,Bachelor,2,44,53,0,3.37,0
42,Male,PhD,15,76,94,1,3.57,1
28,Non-binary,Master,17,43,46,4,3.51,0
43,Male,Master,23,94,67,6,3.09,1
39,Male,Bachelor,16,68,57,0,2.71,0
42,Male,Master,17,64,62,7,3.25,1
35,Female,Bachelor,9,84,53,1,3.84,0
31,Female,High School,16,43,99,5,3.2,0
54,Female,Master,15,89,33,7,2.79,0
30,Male,Bachelor,20,55,62,6,2.64,0
39,Male,Bachelor,23,89,39,0,3.92,0
34,Female,Bachelor,1,41,65,6,3.61,0
38,Female,High School,19,62,60,2,2.97,0
44,Female,High School,3,43,33,2,2.94,0
46,Female,Master,10,59,37,5,3.84,1
37,Female,Bachelor,6,56,56,0,2.77,1
45,Female,Bachelor,16,91,65,5,3.3,0
52,Female,Master,24,45,38,5,3.57,1
32,Female,Bachelor,18,57,72,1,3.09,1
44,Male,Master,5,59,53,0,2.56,1
43,Male,Master,9,98,66,3,2.84,1
54,Non-binary,High School,20,78,70,5,3.85,0
39,Male,Master,3,84,55,1,3.28,1
35,Female,Bachelor,24,80,33,1,3.72,0
49,Male,Master,24,73,30,0,3.33,1
32,Male,Bachelor,0,79,49,4,3.92,1
45,Male,Bachelor,6,85,74,6,3.86,1
57,Male,High School,24,93,98,5,3.22,1
40,Male,Master,20,63,81,5,2.98,1
34,Male,Bachelor,15,57,93,0,3.4,1
54,Female,Bachelor,16,69,50,4,3.51,0
40,Male,PhD,23,98,54,1,3.25,0
53,Male,Bachelor,4,40,96,7,3.73,1
36,Male,Master,21,62,55,6,2.77,1
32,Female,Bachelor,22,68,56,2,3.0,0
44,Female,Master,9,80,81,5,3.53,1
26,Female,Bachelor,6,80,92,2,2.87,1
43,Male,Bachelor,12,71,74,6,3.16,1
39,Male,Master,6,41,87,5,3.95,0
28,Female,Master,14,87,67,6,3.44,0
54,Female,Master,16,75,64,0,3.92,1
24,Male,Bachelor,22,84,75,5,3.58,1
49,Male,Master,2,56,32,4,3.59,1
22,Male,Master,4,82,35,5,3.39,1
58,Male,PhD,9,94,42,0,2.71,1
43,Female,PhD,4,41,75,6,3.28,0
40,Male,Bachelor,23,43,62,3,2.88,1
35,Male,Master,6,83,91,0,4.0,1
24,Male,Master,6,73,92,0,2.9,1
40,Non-binary,Master,21,40,85,7,2.85,1
54,Female,Bachelor,22,62,68,7,3.44,0
42,Female,High School,13,45,89,0,3.27,1
22,Male,High School,22,55,53,0,2.53,1
47,Female,PhD,14,41,79,4,2.69,1
31,Male,Bachelor,4,85,62,5,3.72,0
56,Male,High School,4,91,36,4,3.23,0
34,Male,Bachelor,3,51,75,4,2.72,1
27,Female,Master,19,66,91,3,3.2,1
27,Male,PhD,20,58,30,3,2.88,1
56,Female,Master,8,67,94,5,2.84,0
37,Male,Bachelor,11,74,74,5,3.94,0
29,Male,PhD,15,90,84,6,3.04,1
24,Male,High School,21,82,95,0,2.57,1
26,Male,PhD,7,43,96,4,3.96,0
42,Male,High School,8,88,83,3,3.69,1
52,Male,Master,11,88,92,2,2.88,1
35,Male,High School,19,46,83,0,3.11,0
58,Male,PhD,6,76,81,6,3.79,1
40,Male,Bachelor,20,90,83,1,3.04,1
58,Male,High School,3,64,96,4,3.35,1
41,Male,Master,22,92,66,0,3.3,1
23,Male,High School,2,97,41,5,3.1,0
28,Male,Master,0,90,88,0,3.46,0
54,Female,Master,6,80,49,1,3.21,1
27,Male,Master,8,56,61,5,2.53,0
28,Male,Bachelor,1,80,73,2,3.72,0
39,Female,PhD,6,53,95,3,2.67,1
50,Female,Master,9,76,84,3,3.2,1
40,Non-binary,Bachelor,1,93,45,1,3.37,0
46,Female,Bachelor,12,41,97,6,3.56,0
25,Male,Bachelor,2,63,81,1,3.12,1
34,Male,Bachelor,12,54,66,6,3.6,0
53,Female,Bachelor,9,87,75,6,2.7,0
48,Non-binary,Master,11,90,70,7,3.48,0
55,Female,Master,2,72,34,3,3.74,0
49,Female,Master,19,94,95,2,3.83,1
30,Male,Bachelor,5,51,34,7,3.37,0
29,Male,Bachelor,2,58,92,2,2.97,1
42,Female,Master,24,91,32,0,2.75,0
51,Female,Master,1,86,37,1,3.02,0
50,Non-binary,Master,22,44,55,7,3.31,1
30,Female,High School,21,40,82,1,2.79,0
34,Male,Master,13,82,58,7,3.93,1
39,Male,Bachelor,14,98,43,1,3.85,1
59,Female,Bachelor,17,48,34,5,2.55,0
43,Male,Master,18,78,56,3,3.34,1
52,Male,Bachelor,21,73,97,7,3.68,1
56,Male,PhD,9,68,58,3,2.87,1
31,Male,Bachelor,19,88,32,3,3.29,1
30,Male,Master,16,87,59,2,3.11,0
52,Female,Master,16,87,38,7,2.79,1
45,Male,Bachelor,18,85,30,3,3.42,1
29,Male,Master,23,98,52,7,3.99,1
41,Female,Master,3,41,96,0,3.05,0
38,Male,PhD,10,58,61,5,3.33,0
49,Female,Bachelor,16,67,35,3,2.99,0
27,Male,Bachelor,23,74,78,7,3.82,1
54,Female,Bachelor,9,79,44,5,3.8,1
49,Male,Master,21,92,87,5,2.77,1
22,Male,Bachelor,16,96,82,2,3.85,1
56,Female,Bachelor,11,90,59,1,2.73,1
45,Female,High School,9,87,69,5,2.64,0
27,Male,Bachelor,9,61,88,0,3.48,1
28,Non-binary,Master,5,43,92,2,3.08,0
30,Male,Bachelor,16,47,77,4,3.3,1
58,Female,Bachelor,18,99,97,5,3.48,1
37,Male,High School,1,40,36,7,2.58,0
55,Male,Master,3,75,76,6,2.94,0
56,Male,Master,17,46,72,5,3.19,1
56,Male,Master,20,64,45,1,2.9,0
41,Male,High School,3,68,51,3,2.57,0
44,Male,Bachelor,5,40,92,7,2.63,0
56,Male,Bachelor,13,95,75,7,3.7,1
44,Male,Master,6,57,74,2,3.87,0
25,Male,Bachelor,11,43,70,4,2.73,0
31,Female,PhD,1,59,54,2,2.87,0
32,Female,PhD,17,85,79,3,3.48,1
30,Female,Bachelor,23,47,96,2,3.93,0
33,Female,Bachelor,12,66,81,7,2.95,0
38,Female,Bachelor,12,89,60,4,3.78,0
53,Non-binary,Bachelor,24,78,66,2,3.26,1
44,Male,Master,4,74,51,0,3.93,0
36,Male,Master,6,64,56,0,2.7,1
49,Male,Bachelor,11,92,31,3,3.96,0
59,Male,Master,24,53,51,6,3.16,1
26,Female,Master,13,83,82,6,3.93,0
39,Male,PhD,0,86,46,4,3.19,0
42,Male,Master,23,79,85,7,3.3,1
36,Female,Master,9,70,60,4,3.71,0
24,Male,Bachelor,24,44,72,4,3.58,1
47,Male,Master,8,56,82,4,3.43,0
36,Male,High School,9,96,34,4,3.13,0
41,Female,Master,6,49,31,6,3.69,1
42,Female,High School,15,82,88,1,3.92,0
47,Female,Bachelor,11,99,33,2,2.51,0
44,Male,Bachelor,11,94,63,7,3.38,1
46,Male,High School,18,55,96,5,3.8,0
25,Male,Bachelor,12,87,35,4,3.48,0
31,Female,PhD,20,43,87,6,3.7,1
43,Male,Bachelor,17,94,76,5,3.84,1
24,Male,Master,2,44,34,0,3.63,0
40,Female,Bachelor,6,81,90,6,3.58,1
52,Female,Bachelor,0,85,85,5,3.95,1
30,Female,Bachelor,2,80,64,6,3.8,1
50,Male,Bachelor,20,89,42,5,3.72,0
58,Male,High School,13,59,55,7,2.63,0
28,Male,Bachelor,3,45,93,6,2.86,1
59,Female,High School,18,50,40,2,3.34,0
45,Male,PhD,21,92,91,5,3.56,0
29,Female,Bachelor,5,56,76,3,2.95,0
55,Non-binary,Master,19,80,99,6,2.64,0
47,Male,PhD,8,96,87,7,2.97,0
49,Male,Master,10,42,39,3,3.66,1
49,Female,PhD,21,55,45,6,3.82,1
28,Female,Bachelor,14,91,41,4,3.87,0
24,Female,Master,8,75,79,1,3.07,0
43,Male,Bachelor,10,65,44,6,3.06,0
59,Male,Bachelor,9,63,88,7,3.11,1
39,Female,Master,1,93,99,1,3.06,0
33,Female,PhD,21,86,91,2,3.5,1
52,Male,PhD,13,73,91,1,3.04,1
26,Male,High School,3,59,79,5,2.53,0
50,Female,Bachelor,1,56,83,3,3.16,0
57,Male,Master,4,90,83,4,2.84,0
35,Female,Master,13,59,57,0,2.54,0
39,Male,High School,14,55,80,5,3.21,0
28,Female,Bachelor,18,95,62,3,2.81,1
44,Female,Master,5,90,30,3,3.18,0
54,Male,Master,14,92,98,2,2.92,1
37,Female,Bachelor,13,88,30,5,3.41,1
58,Female,Master,7,43,84,6,3.99,1
46,Female,Master,19,57,74,7,3.32,1
30,Male,PhD,11,75,69,1,3.47,1
49,Female,Master,3,92,90,0,3.88,1
30,Female,Bachelor,20,74,65,0,3.06,0
33,Male,Master,5,69,53,6,2.75,1
39,Female,High School,10,93,43,1,2.92,1
48,Male,PhD,22,99,30,7,3.1,0
47,Male,Master,21,57,76,6,3.47,1
47,Male,PhD,6,60,50,4,2.51,1
31,Male,Bachelor,24,91,68,7,3.78,1
38,Female,Master,3,71,32,1,2.61,0
53,Female,Master,14,44,45,4,3.85,0
45,Male,Master,0,80,97,7,3.92,1
29,Female,Bachelor,8,93,55,0,3.99,0
51,Male,Bachelor,22,62,83,5,3.71,1
47,Male,Master,19,69,42,2,2.71,0
45,Male,Bachelor,7,66,90,3,3.56,1
48,Male,Master,11,95,49,7,2.8,0
36,Male,Bachelor,6,54,56,5,3.85,1
49,Female,Master,17,80,31,0,2.97,0
32,Male,Bachelor,0,53,39,0,2.99,0
23,Male,High School,8,60,89,0,3.88,0
30,Male,High School,6,95,48,7,2.52,0
44,Male,Master,13,73,44,3,2.79,0
54,Female,Bachelor,0,65,76,4,3.13,0
40,Male,Bachelor,12,64,53,7,3.55,0
34,Female,Master,19,89,45,2,3.47,0
35,Male,Bachelor,14,84,89,5,3.5,1
53,Female,PhD,4,70,78,5,3.82,1
43,Male,PhD,4,99,33,7,2.68,1
41,Non-binary,High School,13,92,95,2,3.28,1
54,Male,Master,13,87,78,2,3.59,0
26,Female,Master,13,45,60,4,3.45,0
41,Non-binary,Bachelor,4,87,95,5,3.17,0
35,Female,Master,10,43,83,1,2.53,0
48,Male,Master,18,63,31,1,2.59,0
47,Non-binary,PhD,4,81,90,7,2.68,1
53,Female,Master,3,70,44,2,3.01,0
51,Male,Bachelor,14,58,89,0,2.68,1
48,Male,Master,20,50,72,7,3.14,0
47,Male,High School,6,68,69,0,2.77,0
39,Male,Master,4,44,59,3,3.67,0
44,Female,Master,14,57,92,1,3.81,1
45,Female,Bachelor,13,42,53,0,3.08,0
25,Male,High School,23,79,73,6,3.27,1
24,Female,Master,23,50,43,2,3.93,1
51,Male,Bachelor,2,60,57,3,3.3,0
37,Non-binary,Bachelor,4,69,43,1,3.99,0
28,Female,Master,11,58,85,3,2.71,1
43,Female,PhD,19,92,63,0,3.79,1
52,Female,Master,13,64,41,2,3.25,0
34,Male,Bachelor,4,74,85,6,2.53,1
50,Male,Master,23,51,90,2,3.96,1
49,Male,Bachelor,3,86,90,2,3.95,0
40,Male,Master,20,65,69,0,3.07,0
44,Female,Master,15,94,49,6,3.93,0
29,Male,PhD,6,95,71,7,2.71,1
46,Non-binary,PhD,2,87,36,6,3.52,1
59,Female,Bachelor,21,44,97,4,2.79,0
59,Male,PhD,24,58,60,5,2.87,1
56,Male,PhD,3,66,99,5,3.67,1
47,Male,Master,19,77,76,2,3.07,0
24,Female,Bachelor,21,68,80,5,2.51,0
23,Female,Master,5,51,87,4,3.12,0
26,Male,Bachelor,2,58,51,2,2.84,1
41,Male,Master,0,48,53,4,3.52,1
33,Male,High School,2,57,63,1,2.79,0
59,Female,Master,23,68,92,5,3.76,0
37,Male,PhD,7,42,89,6,2.9,0
58,Male,Bachelor,15,62,48,1,3.09,0
59,Female,Master,21,69,53,2,2.95,0
57,Female,Bachelor,6,85,93,6,3.47,0
50,Female,Master,17,97,49,3,2.65,1
56,Male,Master,8,63,56,7,3.22,0
58,Female,Bachelor,2,92,87,3,3.0,0
42,Male,Master,17,76,73,0,3.83,1
42,Male,Master,15,76,94,1,2.61,0
49,Female,Bachelor,20,43,75,1,3.74,1
27,Male,Master,0,96,83,3,2.75,0
41,Male,Master,20,93,68,2,2.63,1
57,Female,Bachelor,19,67,36,6,2.8,0
34,Male,PhD,15,55,83,6,2.65,0
32,Female,Master,11,52,72,6,3.28,1
45,Male,Bachelor,5,47,49,0,3.98,0
40,Male,Bachelor,20,95,54,1,2.55,1
44,Female,Bachelor,8,92,72,7,3.19,0
52,Female,Master,20,87,56,0,3.08,0
58,Male,Master,12,99,54,1,3.01,0
